filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S001C002P006R002A018,1,2,6,2,18,17,69
S001C002P006R002A019,1,2,6,2,19,18,82
S001C002P006R002A020,1,2,6,2,20,19,75
S001C002P006R002A021,1,2,6,2,21,20,79
S001C002P006R002A022,1,2,6,2,22,21,88
S001C002P006R002A023,1,2,6,2,23,22,61
S001C002P006R002A024,1,2,6,2,24,23,73
S001C002P006R002A025,1,2,6,2,25,24,79
S001C002P006R002A026,1,2,6,2,26,25,96
S001C002P006R002A027,1,2,6,2,27,26,63
S001C002P006R002A028,1,2,6,2,28,27,60
S001C002P006R002A029,1,2,6,2,29,28,103
S001C002P006R002A030,1,2,6,2,30,29,122
S001C002P006R002A031,1,2,6,2,31,30,63
S001C002P006R002A032,1,2,6,2,32,31,68
S001C002P006R002A033,1,2,6,2,33,32,61
S001C002P006R002A034,1,2,6,2,34,33,65
S001C002P006R002A035,1,2,6,2,35,34,77
S001C002P006R002A036,1,2,6,2,36,35,67
S001C002P006R002A037,1,2,6,2,37,36,103
S001C002P006R002A038,1,2,6,2,38,37,55
S001C002P006R002A039,1,2,6,2,39,38,62
S001C002P006R002A040,1,2,6,2,40,39,62
S001C002P006R002A041,1,2,6,2,41,40,66
S001C002P006R002A042,1,2,6,2,42,41,73
S001C002P006R002A043,1,2,6,2,43,42,60
S001C002P006R002A044,1,2,6,2,44,43,59
S001C002P006R002A045,1,2,6,2,45,44,88
S001C002P006R002A046,1,2,6,2,46,45,89
S001C002P006R002A047,1,2,6,2,47,46,76
S001C002P006R002A048,1,2,6,2,48,47,71
S001C002P006R002A049,1,2,6,2,49,48,88
S001C002P006R002A050,1,2,6,2,50,49,47
S001C002P006R002A051,1,2,6,2,51,50,55
S001C002P006R002A052,1,2,6,2,52,51,54
S001C002P006R002A053,1,2,6,2,53,52,61
S001C002P006R002A054,1,2,6,2,54,53,51
S001C002P006R002A055,1,2,6,2,55,54,56
S001C002P006R002A056,1,2,6,2,56,55,71
S001C002P006R002A057,1,2,6,2,57,56,72
S001C002P006R002A058,1,2,6,2,58,57,64
S001C002P006R002A059,1,2,6,2,59,58,93
S001C002P006R002A060,1,2,6,2,60,59,84
S001C002P007R001A001,1,2,7,1,1,0,90
S001C002P007R001A002,1,2,7,1,2,1,71
S001C002P007R001A003,1,2,7,1,3,2,103
S001C002P007R001A004,1,2,7,1,4,3,117
S001C002P007R001A005,1,2,7,1,5,4,54
S001C002P007R001A006,1,2,7,1,6,5,90
S001C002P007R001A007,1,2,7,1,7,6,71
S001C002P007R001A008,1,2,7,1,8,7,90
S001C002P007R001A009,1,2,7,1,9,8,56
S001C002P007R001A010,1,2,7,1,10,9,68
S001C002P007R001A011,1,2,7,1,11,10,70
S001C002P007R001A012,1,2,7,1,12,11,102
S001C002P007R001A013,1,2,7,1,13,12,119
S001C002P007R001A014,1,2,7,1,14,13,139
S001C002P007R001A015,1,2,7,1,15,14,181
S001C002P007R001A016,1,2,7,1,16,15,147
S001C002P007R001A017,1,2,7,1,17,16,110
S001C002P007R001A018,1,2,7,1,18,17,73
S001C002P007R001A019,1,2,7,1,19,18,65
S001C002P007R001A020,1,2,7,1,20,19,84
S001C002P007R001A021,1,2,7,1,21,20,74
S001C002P007R001A022,1,2,7,1,22,21,62
S001C002P007R001A023,1,2,7,1,23,22,61
S001C002P007R001A024,1,2,7,1,24,23,62
S001C002P007R001A025,1,2,7,1,25,24,84
S001C002P007R001A026,1,2,7,1,26,25,63
S001C002P007R001A027,1,2,7,1,27,26,65
S001C002P007R001A028,1,2,7,1,28,27,74
S001C002P007R001A029,1,2,7,1,29,28,98
S001C002P007R001A030,1,2,7,1,30,29,116
S001C002P007R001A031,1,2,7,1,31,30,51
S001C002P007R001A032,1,2,7,1,32,31,65
S001C002P007R001A033,1,2,7,1,33,32,61
S001C002P007R001A034,1,2,7,1,34,33,55
S001C002P007R001A035,1,2,7,1,35,34,65
S001C002P007R001A036,1,2,7,1,36,35,67
S001C002P007R001A037,1,2,7,1,37,36,111
S001C002P007R001A038,1,2,7,1,38,37,54
S001C002P007R001A039,1,2,7,1,39,38,60
S001C002P007R001A040,1,2,7,1,40,39,56
S001C002P007R001A041,1,2,7,1,41,40,86
S001C002P007R001A042,1,2,7,1,42,41,98
S001C002P007R001A043,1,2,7,1,43,42,60
S001C002P007R001A044,1,2,7,1,44,43,83
S001C002P007R001A045,1,2,7,1,45,44,90
S001C002P007R001A046,1,2,7,1,46,45,100
S001C002P007R001A047,1,2,7,1,47,46,76
S001C002P007R001A048,1,2,7,1,48,47,105
S001C002P007R001A049,1,2,7,1,49,48,90
S001C002P007R001A050,1,2,7,1,50,49,60
S001C002P007R001A051,1,2,7,1,51,50,61
S001C002P007R001A052,1,2,7,1,52,51,67
S001C002P007R001A053,1,2,7,1,53,52,65
S001C002P007R001A054,1,2,7,1,54,53,53
S001C002P007R001A055,1,2,7,1,55,54,80
S001C002P007R001A056,1,2,7,1,56,55,78
S001C002P007R001A057,1,2,7,1,57,56,97
S001C002P007R001A058,1,2,7,1,58,57,71
S001C002P007R001A059,1,2,7,1,59,58,91
S001C002P007R001A060,1,2,7,1,60,59,75
S001C002P007R002A001,1,2,7,2,1,0,104
S001C002P007R002A002,1,2,7,2,2,1,101
S001C002P007R002A003,1,2,7,2,3,2,90
S001C002P007R002A004,1,2,7,2,4,3,115
S001C002P007R002A005,1,2,7,2,5,4,47
S001C002P007R002A006,1,2,7,2,6,5,65
S001C002P007R002A007,1,2,7,2,7,6,72
S001C002P007R002A008,1,2,7,2,8,7,80
S001C002P007R002A009,1,2,7,2,9,8,67
S001C002P007R002A010,1,2,7,2,10,9,71
S001C002P007R002A011,1,2,7,2,11,10,102
S001C002P007R002A012,1,2,7,2,12,11,102
S001C002P007R002A013,1,2,7,2,13,12,95
S001C002P007R002A014,1,2,7,2,14,13,125
S001C002P007R002A015,1,2,7,2,15,14,160
S001C002P007R002A016,1,2,7,2,16,15,171
S001C002P007R002A017,1,2,7,2,17,16,92
S001C002P007R002A018,1,2,7,2,18,17,97
S001C002P007R002A019,1,2,7,2,19,18,83
S001C002P007R002A020,1,2,7,2,20,19,86
S001C002P007R002A021,1,2,7,2,21,20,91
S001C002P007R002A022,1,2,7,2,22,21,69
S001C002P007R002A023,1,2,7,2,23,22,68
S001C002P007R002A024,1,2,7,2,24,23,72
S001C002P007R002A025,1,2,7,2,25,24,88
S001C002P007R002A026,1,2,7,2,26,25,93
S001C002P007R002A027,1,2,7,2,27,26,61
S001C002P007R002A028,1,2,7,2,28,27,77
S001C002P007R002A029,1,2,7,2,29,28,116
S001C002P007R002A030,1,2,7,2,30,29,131
S001C002P007R002A031,1,2,7,2,31,30,70
S001C002P007R002A032,1,2,7,2,32,31,67
S001C002P007R002A033,1,2,7,2,33,32,52
S001C002P007R002A034,1,2,7,2,34,33,77
S001C002P007R002A035,1,2,7,2,35,34,65
S001C002P007R002A036,1,2,7,2,36,35,69
S001C002P007R002A037,1,2,7,2,37,36,109
S001C002P007R002A038,1,2,7,2,38,37,66
S001C002P007R002A039,1,2,7,2,39,38,65
S001C002P007R002A040,1,2,7,2,40,39,55
S001C002P007R002A041,1,2,7,2,41,40,71
S001C002P007R002A042,1,2,7,2,42,41,99
S001C002P007R002A043,1,2,7,2,43,42,60
S001C002P007R002A044,1,2,7,2,44,43,88
S001C002P007R002A045,1,2,7,2,45,44,63
S001C002P007R002A046,1,2,7,2,46,45,69
S001C002P007R002A047,1,2,7,2,47,46,74
S001C002P007R002A048,1,2,7,2,48,47,126
S001C002P007R002A049,1,2,7,2,49,48,66
S001C002P007R002A050,1,2,7,2,50,49,55
S001C002P007R002A051,1,2,7,2,51,50,60
S001C002P007R002A052,1,2,7,2,52,51,66
S001C002P007R002A053,1,2,7,2,53,52,59
S001C002P007R002A054,1,2,7,2,54,53,62
S001C002P007R002A055,1,2,7,2,55,54,71
S001C002P007R002A056,1,2,7,2,56,55,68
S001C002P007R002A057,1,2,7,2,57,56,96
S001C002P007R002A058,1,2,7,2,58,57,61
S001C002P007R002A059,1,2,7,2,59,58,90
S001C002P007R002A060,1,2,7,2,60,59,78
S001C003P003R001A001,1,3,3,1,1,0,117
S001C003P003R001A002,1,3,3,1,2,1,111
S001C003P003R001A003,1,3,3,1,3,2,102
S001C003P003R001A004,1,3,3,1,4,3,116
S001C003P003R001A005,1,3,3,1,5,4,71
S001C003P003R001A006,1,3,3,1,6,5,97
S001C003P003R001A007,1,3,3,1,7,6,92
S001C003P003R001A008,1,3,3,1,8,7,114
S001C003P003R001A009,1,3,3,1,9,8,103
S001C003P003R001A010,1,3,3,1,10,9,88
S001C003P003R001A011,1,3,3,1,11,10,126
S001C003P003R001A012,1,3,3,1,12,11,134
S001C003P003R001A013,1,3,3,1,13,12,177
S001C003P003R001A014,1,3,3,1,14,13,224
S001C003P003R001A015,1,3,3,1,15,14,150
S001C003P003R001A016,1,3,3,1,16,15,181
S001C003P003R001A017,1,3,3,1,17,16,128
S001C003P003R001A018,1,3,3,1,18,17,97
S001C003P003R001A019,1,3,3,1,19,18,104
S001C003P003R001A020,1,3,3,1,20,19,120
S001C003P003R001A021,1,3,3,1,21,20,83
S001C003P003R001A022,1,3,3,1,22,21,97
S001C003P003R001A023,1,3,3,1,23,22,83
S001C003P003R001A024,1,3,3,1,24,23,95
S001C003P003R001A025,1,3,3,1,25,24,105
S001C003P003R001A026,1,3,3,1,26,25,90
S001C003P003R001A027,1,3,3,1,27,26,73
S001C003P003R001A028,1,3,3,1,28,27,211
S001C003P003R001A029,1,3,3,1,29,28,103
S001C003P003R001A030,1,3,3,1,30,29,105
S001C003P003R001A031,1,3,3,1,31,30,75
S001C003P003R001A032,1,3,3,1,32,31,104
S001C003P003R001A033,1,3,3,1,33,32,70
S001C003P003R001A034,1,3,3,1,34,33,66
S001C003P003R001A035,1,3,3,1,35,34,96
S001C003P003R001A036,1,3,3,1,36,35,79
S001C003P003R001A037,1,3,3,1,37,36,101
S001C003P003R001A038,1,3,3,1,38,37,89
S001C003P003R001A039,1,3,3,1,39,38,72
S001C003P003R001A040,1,3,3,1,40,39,63
S001C003P003R001A041,1,3,3,1,41,40,76
S001C003P003R001A042,1,3,3,1,42,41,135
S001C003P003R001A043,1,3,3,1,43,42,71
S001C003P003R001A044,1,3,3,1,44,43,83
S001C003P003R001A045,1,3,3,1,45,44,106
S001C003P003R001A046,1,3,3,1,46,45,105
S001C003P003R001A047,1,3,3,1,47,46,90
S001C003P003R001A048,1,3,3,1,48,47,88
S001C003P003R001A049,1,3,3,1,49,48,84
S001C003P003R001A050,1,3,3,1,50,49,83
S001C003P003R001A051,1,3,3,1,51,50,108
S001C003P003R001A052,1,3,3,1,52,51,79
S001C003P003R001A053,1,3,3,1,53,52,76
S001C003P003R001A054,1,3,3,1,54,53,81
S001C003P003R001A055,1,3,3,1,55,54,90
S001C003P003R001A056,1,3,3,1,56,55,78
S001C003P003R001A057,1,3,3,1,57,56,138
S001C003P003R001A058,1,3,3,1,58,57,74
S001C003P003R001A059,1,3,3,1,59,58,91
S001C003P003R001A060,1,3,3,1,60,59,104
S001C003P003R002A001,1,3,3,2,1,0,149
S001C003P003R002A002,1,3,3,2,2,1,101
S001C003P003R002A003,1,3,3,2,3,2,107
S001C003P003R002A004,1,3,3,2,4,3,95
S001C003P003R002A005,1,3,3,2,5,4,68
S001C003P003R002A006,1,3,3,2,6,5,98
S001C003P003R002A007,1,3,3,2,7,6,76
S001C003P003R002A008,1,3,3,2,8,7,86
S001C003P003R002A009,1,3,3,2,9,8,93
S001C003P003R002A010,1,3,3,2,10,9,89
S001C003P003R002A011,1,3,3,2,11,10,108
S001C003P003R002A012,1,3,3,2,12,11,127
S001C003P003R002A013,1,3,3,2,13,12,146
S001C003P003R002A014,1,3,3,2,14,13,224
S001C003P003R002A015,1,3,3,2,15,14,233
S001C003P003R002A016,1,3,3,2,16,15,218
S001C003P003R002A017,1,3,3,2,17,16,132
S001C003P003R002A018,1,3,3,2,18,17,122
S001C003P003R002A019,1,3,3,2,19,18,93
S001C003P003R002A020,1,3,3,2,20,19,121
S001C003P003R002A021,1,3,3,2,21,20,71
S001C003P003R002A022,1,3,3,2,22,21,90
S001C003P003R002A023,1,3,3,2,23,22,93
S001C003P003R002A024,1,3,3,2,24,23,89
S001C003P003R002A025,1,3,3,2,25,24,119
S001C003P003R002A026,1,3,3,2,26,25,84
S001C003P003R002A027,1,3,3,2,27,26,71
S001C003P003R002A028,1,3,3,2,28,27,116
S001C003P003R002A029,1,3,3,2,29,28,146
S001C003P003R002A030,1,3,3,2,30,29,119
S001C003P003R002A031,1,3,3,2,31,30,67
S001C003P003R002A032,1,3,3,2,32,31,84
S001C003P003R002A033,1,3,3,2,33,32,81
S001C003P003R002A034,1,3,3,2,34,33,89
S001C003P003R002A035,1,3,3,2,35,34,70
S001C003P003R002A036,1,3,3,2,36,35,65
S001C003P003R002A037,1,3,3,2,37,36,129
S001C003P003R002A038,1,3,3,2,38,37,72
S001C003P003R002A039,1,3,3,2,39,38,69
S001C003P003R002A040,1,3,3,2,40,39,81
S001C003P003R002A041,1,3,3,2,41,40,93
S001C003P003R002A042,1,3,3,2,42,41,124
S001C003P003R002A043,1,3,3,2,43,42,87
S001C003P003R002A044,1,3,3,2,44,43,105
S001C003P003R002A045,1,3,3,2,45,44,98
S001C003P003R002A046,1,3,3,2,46,45,94
S001C003P003R002A047,1,3,3,2,47,46,96
S001C003P003R002A048,1,3,3,2,48,47,90
S001C003P003R002A049,1,3,3,2,49,48,91
S001C003P003R002A050,1,3,3,2,50,49,68
S001C003P003R002A051,1,3,3,2,51,50,67
S001C003P003R002A052,1,3,3,2,52,51,58
S001C003P003R002A053,1,3,3,2,53,52,61
S001C003P003R002A054,1,3,3,2,54,53,52
S001C003P003R002A055,1,3,3,2,55,54,71
S001C003P003R002A056,1,3,3,2,56,55,70
S001C003P003R002A057,1,3,3,2,57,56,102
S001C003P003R002A058,1,3,3,2,58,57,65
S001C003P003R002A059,1,3,3,2,59,58,92
S001C003P003R002A060,1,3,3,2,60,59,91
S001C003P006R001A001,1,3,6,1,1,0,90
S001C003P006R001A002,1,3,6,1,2,1,73
S001C003P006R001A003,1,3,6,1,3,2,90
S001C003P006R001A004,1,3,6,1,4,3,98
S001C003P006R001A005,1,3,6,1,5,4,57
S001C003P006R001A006,1,3,6,1,6,5,89
S001C003P006R001A007,1,3,6,1,7,6,79
S001C003P006R001A008,1,3,6,1,8,7,71
S001C003P006R001A009,1,3,6,1,9,8,65
S001C003P006R001A010,1,3,6,1,10,9,77
S001C003P006R001A011,1,3,6,1,11,10,117
S001C003P006R001A012,1,3,6,1,12,11,106
S001C003P006R001A013,1,3,6,1,13,12,53
S001C003P006R001A014,1,3,6,1,14,13,206
S001C003P006R001A015,1,3,6,1,15,14,108
S001C003P006R001A016,1,3,6,1,16,15,117
S001C003P006R001A017,1,3,6,1,17,16,104
S001C003P006R001A018,1,3,6,1,18,17,81
S001C003P006R001A019,1,3,6,1,19,18,79
S001C003P006R001A020,1,3,6,1,20,19,84
S001C003P006R001A021,1,3,6,1,21,20,88
S001C003P006R001A022,1,3,6,1,22,21,85
S001C003P006R001A023,1,3,6,1,23,22,73
S001C003P006R001A024,1,3,6,1,24,23,77
S001C003P006R001A025,1,3,6,1,25,24,84
S001C003P006R001A026,1,3,6,1,26,25,72
S001C003P006R001A027,1,3,6,1,27,26,67
S001C003P006R001A028,1,3,6,1,28,27,85
S001C003P006R001A029,1,3,6,1,29,28,111
S001C003P006R001A030,1,3,6,1,30,29,84
S001C003P006R001A031,1,3,6,1,31,30,62
S001C003P006R001A032,1,3,6,1,32,31,66
S001C003P006R001A033,1,3,6,1,33,32,55
S001C003P006R001A034,1,3,6,1,34,33,75
S001C003P006R001A035,1,3,6,1,35,34,80
S001C003P006R001A036,1,3,6,1,36,35,63
S001C003P006R001A037,1,3,6,1,37,36,102
S001C003P006R001A038,1,3,6,1,38,37,69
S001C003P006R001A039,1,3,6,1,39,38,59
S001C003P006R001A040,1,3,6,1,40,39,59
S001C003P006R001A041,1,3,6,1,41,40,105
S001C003P006R001A042,1,3,6,1,42,41,73
S001C003P006R001A043,1,3,6,1,43,42,62
S001C003P006R001A044,1,3,6,1,44,43,70
S001C003P006R001A045,1,3,6,1,45,44,65
S001C003P006R001A046,1,3,6,1,46,45,82
S001C003P006R001A047,1,3,6,1,47,46,74
S001C003P006R001A048,1,3,6,1,48,47,91
S001C003P006R001A049,1,3,6,1,49,48,75
S001C003P006R001A050,1,3,6,1,50,49,66
S001C003P006R001A051,1,3,6,1,51,50,66
S001C003P006R001A052,1,3,6,1,52,51,71
S001C003P006R001A053,1,3,6,1,53,52,66
S001C003P006R001A054,1,3,6,1,54,53,63
S001C003P006R001A055,1,3,6,1,55,54,63
S001C003P006R001A056,1,3,6,1,56,55,57
S001C003P006R001A057,1,3,6,1,57,56,73
S001C003P006R001A058,1,3,6,1,58,57,73
S001C003P006R001A059,1,3,6,1,59,58,94
S001C003P006R001A060,1,3,6,1,60,59,67
S001C003P006R002A001,1,3,6,2,1,0,95
S001C003P006R002A002,1,3,6,2,2,1,105
S001C003P006R002A003,1,3,6,2,3,2,70
S001C003P006R002A004,1,3,6,2,4,3,89
S001C003P006R002A005,1,3,6,2,5,4,68
S001C003P006R002A006,1,3,6,2,6,5,103
S001C003P006R002A007,1,3,6,2,7,6,93
S001C003P006R002A008,1,3,6,2,8,7,79
S001C003P006R002A009,1,3,6,2,9,8,87
S001C003P006R002A010,1,3,6,2,10,9,78
S001C003P006R002A011,1,3,6,2,11,10,88
S001C003P006R002A012,1,3,6,2,12,11,98
S001C003P006R002A013,1,3,6,2,13,12,72
S001C003P006R002A014,1,3,6,2,14,13,217
S001C003P006R002A015,1,3,6,2,15,14,213
S001C003P006R002A016,1,3,6,2,16,15,136
S001C003P006R002A017,1,3,6,2,17,16,116
S001C003P006R002A018,1,3,6,2,18,17,69
S001C003P006R002A019,1,3,6,2,19,18,82
S001C003P006R002A020,1,3,6,2,20,19,75
S001C003P006R002A021,1,3,6,2,21,20,79
S001C003P006R002A022,1,3,6,2,22,21,89
S001C003P006R002A023,1,3,6,2,23,22,61
S001C003P006R002A024,1,3,6,2,24,23,72
S001C003P006R002A025,1,3,6,2,25,24,80
S001C003P006R002A026,1,3,6,2,26,25,96
S001C003P006R002A027,1,3,6,2,27,26,63
S001C003P006R002A028,1,3,6,2,28,27,59
S001C003P006R002A029,1,3,6,2,29,28,103
S001C003P006R002A030,1,3,6,2,30,29,123
S001C003P006R002A031,1,3,6,2,31,30,63
S001C003P006R002A032,1,3,6,2,32,31,68
S001C003P006R002A033,1,3,6,2,33,32,61
S001C003P006R002A034,1,3,6,2,34,33,65
S001C003P006R002A035,1,3,6,2,35,34,77
S001C003P006R002A036,1,3,6,2,36,35,66
S001C003P006R002A037,1,3,6,2,37,36,102
S001C003P006R002A038,1,3,6,2,38,37,55
S001C003P006R002A039,1,3,6,2,39,38,63
S001C003P006R002A040,1,3,6,2,40,39,62
S001C003P006R002A041,1,3,6,2,41,40,67
S001C003P006R002A042,1,3,6,2,42,41,74
S001C003P006R002A043,1,3,6,2,43,42,60
S001C003P006R002A044,1,3,6,2,44,43,59
S001C003P006R002A045,1,3,6,2,45,44,88
S001C003P006R002A046,1,3,6,2,46,45,88
S001C003P006R002A047,1,3,6,2,47,46,75
S001C003P006R002A048,1,3,6,2,48,47,71
S001C003P006R002A049,1,3,6,2,49,48,88
S001C003P006R002A050,1,3,6,2,50,49,47
S001C003P006R002A051,1,3,6,2,51,50,55
S001C003P006R002A052,1,3,6,2,52,51,54
S001C003P006R002A053,1,3,6,2,53,52,61
S001C003P006R002A054,1,3,6,2,54,53,52
S001C003P006R002A055,1,3,6,2,55,54,57
S001C003P006R002A056,1,3,6,2,56,55,71
S001C003P006R002A057,1,3,6,2,57,56,70
S001C003P006R002A058,1,3,6,2,58,57,64
S001C003P006R002A059,1,3,6,2,59,58,93
S001C003P006R002A060,1,3,6,2,60,59,84
S001C003P007R001A001,1,3,7,1,1,0,90
S001C003P007R001A002,1,3,7,1,2,1,71
S001C003P007R001A003,1,3,7,1,3,2,104
S001C003P007R001A004,1,3,7,1,4,3,118
S001C003P007R001A005,1,3,7,1,5,4,54
S001C003P007R001A006,1,3,7,1,6,5,90
S001C003P007R001A007,1,3,7,1,7,6,71
S001C003P007R001A008,1,3,7,1,8,7,90
S001C003P007R001A009,1,3,7,1,9,8,56
S001C003P007R001A010,1,3,7,1,10,9,69
S001C003P007R001A011,1,3,7,1,11,10,71
S001C003P007R001A012,1,3,7,1,12,11,101
S001C003P007R001A013,1,3,7,1,13,12,117
S001C003P007R001A014,1,3,7,1,14,13,139
S001C003P007R001A015,1,3,7,1,15,14,181
S001C003P007R001A016,1,3,7,1,16,15,148
S001C003P007R001A017,1,3,7,1,17,16,111
S001C003P007R001A018,1,3,7,1,18,17,73
S001C003P007R001A019,1,3,7,1,19,18,65
S001C003P007R001A020,1,3,7,1,20,19,85
S001C003P007R001A021,1,3,7,1,21,20,73
S001C003P007R001A022,1,3,7,1,22,21,60
S001C003P007R001A023,1,3,7,1,23,22,62
S001C003P007R001A024,1,3,7,1,24,23,63
S001C003P007R001A025,1,3,7,1,25,24,85
S001C003P007R001A026,1,3,7,1,26,25,63
S001C003P007R001A027,1,3,7,1,27,26,65
S001C003P007R001A028,1,3,7,1,28,27,74
S001C003P007R001A029,1,3,7,1,29,28,97
S001C003P007R001A030,1,3,7,1,30,29,115
S001C003P007R001A031,1,3,7,1,31,30,51
S001C003P007R001A032,1,3,7,1,32,31,66
S001C003P007R001A033,1,3,7,1,33,32,62
S001C003P007R001A034,1,3,7,1,34,33,56
S001C003P007R001A035,1,3,7,1,35,34,65
S001C003P007R001A036,1,3,7,1,36,35,67
S001C003P007R001A037,1,3,7,1,37,36,111
S001C003P007R001A038,1,3,7,1,38,37,54
S001C003P007R001A039,1,3,7,1,39,38,61
S001C003P007R001A040,1,3,7,1,40,39,56
S001C003P007R001A041,1,3,7,1,41,40,85
S001C003P007R001A042,1,3,7,1,42,41,98
S001C003P007R001A043,1,3,7,1,43,42,60
S001C003P007R001A044,1,3,7,1,44,43,83
S001C003P007R001A045,1,3,7,1,45,44,90
S001C003P007R001A046,1,3,7,1,46,45,100
S001C003P007R001A047,1,3,7,1,47,46,76
S001C003P007R001A048,1,3,7,1,48,47,105
S001C003P007R001A049,1,3,7,1,49,48,90
S001C003P007R001A050,1,3,7,1,50,49,60
S001C003P007R001A051,1,3,7,1,51,50,62
S001C003P007R001A052,1,3,7,1,52,51,67
S001C003P007R001A053,1,3,7,1,53,52,65
S001C003P007R001A054,1,3,7,1,54,53,53
S001C003P007R001A055,1,3,7,1,55,54,80
S001C003P007R001A056,1,3,7,1,56,55,78
S001C003P007R001A057,1,3,7,1,57,56,97
S001C003P007R001A058,1,3,7,1,58,57,71
S001C003P007R001A059,1,3,7,1,59,58,91
S001C003P007R001A060,1,3,7,1,60,59,75
S001C003P007R002A001,1,3,7,2,1,0,105
S001C003P007R002A002,1,3,7,2,2,1,101
S001C003P007R002A003,1,3,7,2,3,2,90
S001C003P007R002A004,1,3,7,2,4,3,115
S001C003P007R002A005,1,3,7,2,5,4,47
S001C003P007R002A006,1,3,7,2,6,5,65
S001C003P007R002A007,1,3,7,2,7,6,72
S001C003P007R002A008,1,3,7,2,8,7,80
S001C003P007R002A009,1,3,7,2,9,8,67
S001C003P007R002A010,1,3,7,2,10,9,71
S001C003P007R002A011,1,3,7,2,11,10,102
S001C003P007R002A012,1,3,7,2,12,11,102
S001C003P007R002A013,1,3,7,2,13,12,95
S001C003P007R002A014,1,3,7,2,14,13,125
S001C003P007R002A015,1,3,7,2,15,14,160
S001C003P007R002A016,1,3,7,2,16,15,171
S001C003P007R002A017,1,3,7,2,17,16,92
S001C003P007R002A018,1,3,7,2,18,17,96
S001C003P007R002A019,1,3,7,2,19,18,82
S001C003P007R002A020,1,3,7,2,20,19,86
S001C003P007R002A021,1,3,7,2,21,20,90
S001C003P007R002A022,1,3,7,2,22,21,68
S001C003P007R002A023,1,3,7,2,23,22,69
S001C003P007R002A024,1,3,7,2,24,23,71
S001C003P007R002A025,1,3,7,2,25,24,88
S001C003P007R002A026,1,3,7,2,26,25,94
S001C003P007R002A027,1,3,7,2,27,26,61
S001C003P007R002A028,1,3,7,2,28,27,76
S001C003P007R002A029,1,3,7,2,29,28,116
S001C003P007R002A030,1,3,7,2,30,29,132
S001C003P007R002A031,1,3,7,2,31,30,71
S001C003P007R002A032,1,3,7,2,32,31,67
S001C003P007R002A033,1,3,7,2,33,32,52
S001C003P007R002A034,1,3,7,2,34,33,77
S001C003P007R002A035,1,3,7,2,35,34,65
S001C003P007R002A036,1,3,7,2,36,35,69
S001C003P007R002A037,1,3,7,2,37,36,109
S001C003P007R002A038,1,3,7,2,38,37,66
S001C003P007R002A039,1,3,7,2,39,38,66
S001C003P007R002A040,1,3,7,2,40,39,56
S001C003P007R002A041,1,3,7,2,41,40,70
S001C003P007R002A042,1,3,7,2,42,41,99
S001C003P007R002A043,1,3,7,2,43,42,61
S001C003P007R002A044,1,3,7,2,44,43,88
S001C003P007R002A045,1,3,7,2,45,44,64
S001C003P007R002A046,1,3,7,2,46,45,69
S001C003P007R002A047,1,3,7,2,47,46,74
S001C003P007R002A048,1,3,7,2,48,47,127
S001C003P007R002A049,1,3,7,2,49,48,66
S001C003P007R002A050,1,3,7,2,50,49,55
S001C003P007R002A051,1,3,7,2,51,50,60
S001C003P007R002A052,1,3,7,2,52,51,66
S001C003P007R002A053,1,3,7,2,53,52,58
S001C003P007R002A054,1,3,7,2,54,53,63
S001C003P007R002A055,1,3,7,2,55,54,71
S001C003P007R002A056,1,3,7,2,56,55,69
S001C003P007R002A057,1,3,7,2,57,56,98
S001C003P007R002A058,1,3,7,2,58,57,63
S001C003P007R002A059,1,3,7,2,59,58,90
S001C003P007R002A060,1,3,7,2,60,59,77
S002C001P003R001A001,2,1,3,1,1,0,81
S002C001P003R001A002,2,1,3,1,2,1,101
S002C001P003R001A003,2,1,3,1,3,2,100
S002C001P003R001A004,2,1,3,1,4,3,125
S002C001P003R001A005,2,1,3,1,5,4,66
S002C001P003R001A006,2,1,3,1,6,5,85
S002C001P003R001A007,2,1,3,1,7,6,78
S002C001P003R001A008,2,1,3,1,8,7,90
S002C001P003R001A009,2,1,3,1,9,8,64
S002C001P003R001A010,2,1,3,1,10,9,72
S002C001P003R001A011,2,1,3,1,11,10,124
S002C001P003R001A012,2,1,3,1,12,11,141
S002C001P003R001A013,2,1,3,1,13,12,83
S002C001P003R001A014,2,1,3,1,14,13,228
S002C001P003R001A015,2,1,3,1,15,14,204
S002C001P003R001A016,2,1,3,1,16,15,148
S002C001P003R001A017,2,1,3,1,17,16,97
S002C001P003R001A018,2,1,3,1,18,17,107
S002C001P003R001A019,2,1,3,1,19,18,87
S002C001P003R001A020,2,1,3,1,20,19,89
S002C001P003R001A021,2,1,3,1,21,20,66
S002C001P003R001A022,2,1,3,1,22,21,71
S002C001P003R001A023,2,1,3,1,23,22,77
S002C001P003R001A024,2,1,3,1,24,23,86
S002C001P003R001A025,2,1,3,1,25,24,96
S002C001P003R001A026,2,1,3,1,26,25,99
S002C001P003R001A027,2,1,3,1,27,26,74
S002C001P003R001A028,2,1,3,1,28,27,130
S002C001P003R001A029,2,1,3,1,29,28,145
S002C001P003R001A030,2,1,3,1,30,29,160
S002C001P003R001A031,2,1,3,1,31,30,62
S002C001P003R001A032,2,1,3,1,32,31,80
S002C001P003R001A033,2,1,3,1,33,32,58
S002C001P003R001A034,2,1,3,1,34,33,79
S002C001P003R001A035,2,1,3,1,35,34,74
