filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S001C001P006R001A006,1,1,6,1,6,89
S001C001P006R001A007,1,1,6,1,7,81
S001C001P006R001A008,1,1,6,1,8,71
S001C001P006R001A009,1,1,6,1,9,65
S001C001P006R001A010,1,1,6,1,10,78
S001C001P006R001A011,1,1,6,1,11,116
S001C001P006R001A012,1,1,6,1,12,106
S001C001P006R001A013,1,1,6,1,13,52
S001C001P006R001A014,1,1,6,1,14,207
S001C001P006R001A015,1,1,6,1,15,108
S001C001P006R001A016,1,1,6,1,16,116
S001C001P006R001A017,1,1,6,1,17,103
S001C001P006R001A018,1,1,6,1,18,81
S001C001P006R001A019,1,1,6,1,19,78
S001C001P006R001A020,1,1,6,1,20,85
S001C001P006R001A021,1,1,6,1,21,87
S001C001P006R001A022,1,1,6,1,22,85
S001C001P006R001A023,1,1,6,1,23,72
S001C001P006R001A024,1,1,6,1,24,77
S001C001P006R001A025,1,1,6,1,25,83
S001C001P006R001A026,1,1,6,1,26,71
S001C001P006R001A027,1,1,6,1,27,67
S001C001P006R001A028,1,1,6,1,28,85
S001C001P006R001A029,1,1,6,1,29,111
S001C001P006R001A030,1,1,6,1,30,84
S001C001P006R001A031,1,1,6,1,31,62
S001C001P006R001A032,1,1,6,1,32,66
S001C001P006R001A033,1,1,6,1,33,56
S001C001P006R001A034,1,1,6,1,34,75
S001C001P006R001A035,1,1,6,1,35,79
S001C001P006R001A036,1,1,6,1,36,64
S001C001P006R001A037,1,1,6,1,37,101
S001C001P006R001A038,1,1,6,1,38,68
S001C001P006R001A039,1,1,6,1,39,59
S001C001P006R001A040,1,1,6,1,40,59
S001C001P006R001A041,1,1,6,1,41,105
S001C001P006R001A042,1,1,6,1,42,72
S001C001P006R001A043,1,1,6,1,43,62
S001C001P006R001A044,1,1,6,1,44,70
S001C001P006R001A045,1,1,6,1,45,65
S001C001P006R001A046,1,1,6,1,46,82
S001C001P006R001A047,1,1,6,1,47,75
S001C001P006R001A048,1,1,6,1,48,91
S001C001P006R001A049,1,1,6,1,49,76
S001C001P006R001A050,1,1,6,1,50,65
S001C001P006R001A051,1,1,6,1,51,66
S001C001P006R001A052,1,1,6,1,52,70
S001C001P006R001A053,1,1,6,1,53,67
S001C001P006R001A054,1,1,6,1,54,63
S001C001P006R001A055,1,1,6,1,55,62
S001C001P006R001A056,1,1,6,1,56,57
S001C001P006R001A057,1,1,6,1,57,73
S001C001P006R001A058,1,1,6,1,58,72
S001C001P006R001A059,1,1,6,1,59,93
S001C001P006R001A060,1,1,6,1,60,68
S001C001P006R002A001,1,1,6,2,1,96
S001C001P006R002A002,1,1,6,2,2,106
S001C001P006R002A003,1,1,6,2,3,70
S001C001P006R002A004,1,1,6,2,4,89
S001C001P006R002A005,1,1,6,2,5,68
S001C001P006R002A006,1,1,6,2,6,103
S001C001P006R002A007,1,1,6,2,7,93
S001C001P006R002A008,1,1,6,2,8,79
S001C001P006R002A009,1,1,6,2,9,87
S001C001P006R002A010,1,1,6,2,10,78
S001C001P006R002A011,1,1,6,2,11,88
S001C001P006R002A012,1,1,6,2,12,98
S001C001P006R002A013,1,1,6,2,13,72
S001C001P006R002A014,1,1,6,2,14,217
S001C001P006R002A015,1,1,6,2,15,213
S001C001P006R002A016,1,1,6,2,16,136
S001C001P006R002A017,1,1,6,2,17,116
S001C001P006R002A018,1,1,6,2,18,69
S001C001P006R002A019,1,1,6,2,19,82
S001C001P006R002A020,1,1,6,2,20,75
S001C001P006R002A021,1,1,6,2,21,80
S001C001P006R002A022,1,1,6,2,22,88
S001C001P006R002A023,1,1,6,2,23,61
S001C001P006R002A024,1,1,6,2,24,73
S001C001P006R002A025,1,1,6,2,25,79
S001C001P006R002A026,1,1,6,2,26,96
S001C001P006R002A027,1,1,6,2,27,63
S001C001P006R002A028,1,1,6,2,28,60
S001C001P006R002A029,1,1,6,2,29,103
S001C001P006R002A030,1,1,6,2,30,122
S001C001P006R002A031,1,1,6,2,31,63
S001C001P006R002A032,1,1,6,2,32,68
S001C001P006R002A033,1,1,6,2,33,61
S001C001P006R002A034,1,1,6,2,34,64
S001C001P006R002A035,1,1,6,2,35,76
S001C001P006R002A036,1,1,6,2,36,67
S001C001P006R002A037,1,1,6,2,37,103
S001C001P006R002A038,1,1,6,2,38,55
S001C001P006R002A039,1,1,6,2,39,62
S001C001P006R002A040,1,1,6,2,40,62
S001C001P006R002A041,1,1,6,2,41,66
S001C001P006R002A042,1,1,6,2,42,73
S001C001P006R002A043,1,1,6,2,43,60
S001C001P006R002A044,1,1,6,2,44,59
S001C001P006R002A045,1,1,6,2,45,88
S001C001P006R002A046,1,1,6,2,46,88
S001C001P006R002A047,1,1,6,2,47,76
S001C001P006R002A048,1,1,6,2,48,71
S001C001P006R002A049,1,1,6,2,49,89
S001C001P006R002A050,1,1,6,2,50,47
S001C001P006R002A051,1,1,6,2,51,54
S001C001P006R002A052,1,1,6,2,52,54
S001C001P006R002A053,1,1,6,2,53,61
S001C001P006R002A054,1,1,6,2,54,52
S001C001P006R002A055,1,1,6,2,55,56
S001C001P006R002A056,1,1,6,2,56,70
S001C001P006R002A057,1,1,6,2,57,72
S001C001P006R002A058,1,1,6,2,58,64
S001C001P006R002A059,1,1,6,2,59,93
S001C001P006R002A060,1,1,6,2,60,83
S001C001P007R001A001,1,1,7,1,1,90
S001C001P007R001A002,1,1,7,1,2,70
S001C001P007R001A003,1,1,7,1,3,103
S001C001P007R001A004,1,1,7,1,4,118
S001C001P007R001A005,1,1,7,1,5,54
S001C001P007R001A006,1,1,7,1,6,90
S001C001P007R001A007,1,1,7,1,7,71
S001C001P007R001A008,1,1,7,1,8,90
S001C001P007R001A009,1,1,7,1,9,56
S001C001P007R001A010,1,1,7,1,10,69
S001C001P007R001A011,1,1,7,1,11,69
S001C001P007R001A012,1,1,7,1,12,101
S001C001P007R001A013,1,1,7,1,13,118
S001C001P007R001A014,1,1,7,1,14,139
S001C001P007R001A015,1,1,7,1,15,181
S001C001P007R001A016,1,1,7,1,16,147
S001C001P007R001A017,1,1,7,1,17,110
S001C001P007R001A018,1,1,7,1,18,73
S001C001P007R001A019,1,1,7,1,19,65
S001C001P007R001A020,1,1,7,1,20,85
S001C001P007R001A021,1,1,7,1,21,73
S001C001P007R001A022,1,1,7,1,22,62
S001C001P007R001A023,1,1,7,1,23,62
S001C001P007R001A024,1,1,7,1,24,62
S001C001P007R001A025,1,1,7,1,25,85
S001C001P007R001A026,1,1,7,1,26,63
S001C001P007R001A027,1,1,7,1,27,65
S001C001P007R001A028,1,1,7,1,28,74
S001C001P007R001A029,1,1,7,1,29,98
S001C001P007R001A030,1,1,7,1,30,115
S001C001P007R001A031,1,1,7,1,31,51
S001C001P007R001A032,1,1,7,1,32,66
S001C001P007R001A033,1,1,7,1,33,62
S001C001P007R001A034,1,1,7,1,34,56
S001C001P007R001A035,1,1,7,1,35,65
S001C001P007R001A036,1,1,7,1,36,67
S001C001P007R001A037,1,1,7,1,37,111
S001C001P007R001A038,1,1,7,1,38,54
S001C001P007R001A039,1,1,7,1,39,61
S001C001P007R001A040,1,1,7,1,40,56
S001C001P007R001A041,1,1,7,1,41,85
S001C001P007R001A042,1,1,7,1,42,97
S001C001P007R001A043,1,1,7,1,43,60
S001C001P007R001A044,1,1,7,1,44,83
S001C001P007R001A045,1,1,7,1,45,90
S001C001P007R001A046,1,1,7,1,46,100
S001C001P007R001A047,1,1,7,1,47,77
S001C001P007R001A048,1,1,7,1,48,105
S001C001P007R001A049,1,1,7,1,49,91
S001C001P007R001A050,1,1,7,1,50,60
S001C001P007R001A051,1,1,7,1,51,62
S001C001P007R001A052,1,1,7,1,52,68
S001C001P007R001A053,1,1,7,1,53,66
S001C001P007R001A054,1,1,7,1,54,53
S001C001P007R001A055,1,1,7,1,55,80
S001C001P007R001A056,1,1,7,1,56,78
S001C001P007R001A057,1,1,7,1,57,98
S001C001P007R001A058,1,1,7,1,58,72
S001C001P007R001A059,1,1,7,1,59,91
S001C001P007R001A060,1,1,7,1,60,75
S001C001P007R002A001,1,1,7,2,1,104
S001C001P007R002A002,1,1,7,2,2,101
S001C001P007R002A003,1,1,7,2,3,91
S001C001P007R002A004,1,1,7,2,4,115
S001C001P007R002A005,1,1,7,2,5,48
S001C001P007R002A006,1,1,7,2,6,66
S001C001P007R002A007,1,1,7,2,7,71
S001C001P007R002A008,1,1,7,2,8,79
S001C001P007R002A009,1,1,7,2,9,66
S001C001P007R002A010,1,1,7,2,10,72
S001C001P007R002A011,1,1,7,2,11,102
S001C001P007R002A012,1,1,7,2,12,103
S001C001P007R002A013,1,1,7,2,13,96
S001C001P007R002A014,1,1,7,2,14,125
S001C001P007R002A015,1,1,7,2,15,160
S001C001P007R002A016,1,1,7,2,16,171
S001C001P007R002A017,1,1,7,2,17,93
S001C001P007R002A018,1,1,7,2,18,97
S001C001P007R002A019,1,1,7,2,19,82
S001C001P007R002A020,1,1,7,2,20,86
S001C001P007R002A021,1,1,7,2,21,91
S001C001P007R002A022,1,1,7,2,22,69
S001C001P007R002A023,1,1,7,2,23,68
S001C001P007R002A024,1,1,7,2,24,72
S001C001P007R002A025,1,1,7,2,25,87
S001C001P007R002A026,1,1,7,2,26,93
S001C001P007R002A027,1,1,7,2,27,61
S001C001P007R002A028,1,1,7,2,28,77
S001C001P007R002A029,1,1,7,2,29,116
S001C001P007R002A030,1,1,7,2,30,132
S001C001P007R002A031,1,1,7,2,31,71
S001C001P007R002A032,1,1,7,2,32,67
S001C001P007R002A033,1,1,7,2,33,53
S001C001P007R002A034,1,1,7,2,34,77
S001C001P007R002A035,1,1,7,2,35,65
S001C001P007R002A036,1,1,7,2,36,69
S001C001P007R002A037,1,1,7,2,37,110
S001C001P007R002A038,1,1,7,2,38,66
S001C001P007R002A039,1,1,7,2,39,65
S001C001P007R002A040,1,1,7,2,40,55
S001C001P007R002A041,1,1,7,2,41,69
S001C001P007R002A042,1,1,7,2,42,100
S001C001P007R002A043,1,1,7,2,43,60
S001C001P007R002A044,1,1,7,2,44,88
S001C001P007R002A045,1,1,7,2,45,63
S001C001P007R002A046,1,1,7,2,46,70
S001C001P007R002A047,1,1,7,2,47,74
S001C001P007R002A048,1,1,7,2,48,127
S001C001P007R002A049,1,1,7,2,49,67
S001C001P007R002A050,1,1,7,2,50,55
S001C001P007R002A051,1,1,7,2,51,59
S001C001P007R002A052,1,1,7,2,52,67
S001C001P007R002A053,1,1,7,2,53,58
S001C001P007R002A054,1,1,7,2,54,63
S001C001P007R002A055,1,1,7,2,55,71
S001C001P007R002A056,1,1,7,2,56,68
S001C001P007R002A057,1,1,7,2,57,97
S001C001P007R002A058,1,1,7,2,58,63
S001C001P007R002A059,1,1,7,2,59,90
S001C001P007R002A060,1,1,7,2,60,77
S001C001P008R001A001,1,1,8,1,1,89
S001C001P008R001A002,1,1,8,1,2,106
S001C001P008R001A003,1,1,8,1,3,95
S001C001P008R001A004,1,1,8,1,4,102
S001C001P008R001A005,1,1,8,1,5,71
S001C001P008R001A006,1,1,8,1,6,83
S001C001P008R001A007,1,1,8,1,7,71
S001C001P008R001A008,1,1,8,1,8,85
S001C001P008R001A009,1,1,8,1,9,63
S001C001P008R001A010,1,1,8,1,10,74
S001C001P008R001A011,1,1,8,1,11,108
S001C001P008R001A012,1,1,8,1,12,90
S001C001P008R001A013,1,1,8,1,13,84
S001C001P008R001A014,1,1,8,1,14,129
S001C001P008R001A015,1,1,8,1,15,151
S001C001P008R001A016,1,1,8,1,16,129
S001C001P008R001A017,1,1,8,1,17,85
S001C001P008R001A018,1,1,8,1,18,67
S001C001P008R001A019,1,1,8,1,19,69
S001C001P008R001A020,1,1,8,1,20,70
S001C001P008R001A021,1,1,8,1,21,74
S001C001P008R001A022,1,1,8,1,22,60
S001C001P008R001A023,1,1,8,1,23,59
S001C001P008R001A024,1,1,8,1,24,56
S001C001P008R001A025,1,1,8,1,25,83
S001C001P008R001A026,1,1,8,1,26,87
S001C001P008R001A027,1,1,8,1,27,58
S001C001P008R001A028,1,1,8,1,28,93
S001C001P008R001A029,1,1,8,1,29,130
S001C001P008R001A030,1,1,8,1,30,97
S001C001P008R001A031,1,1,8,1,31,57
S001C001P008R001A032,1,1,8,1,32,76
S001C001P008R001A033,1,1,8,1,33,62
S001C001P008R001A034,1,1,8,1,34,61
S001C001P008R001A035,1,1,8,1,35,44
S001C001P008R001A036,1,1,8,1,36,73
S001C001P008R001A037,1,1,8,1,37,82
S001C001P008R001A038,1,1,8,1,38,46
S001C001P008R001A039,1,1,8,1,39,49
S001C001P008R001A040,1,1,8,1,40,52
S001C001P008R001A041,1,1,8,1,41,76
S001C001P008R001A042,1,1,8,1,42,101
S001C001P008R001A043,1,1,8,1,43,63
S001C001P008R001A044,1,1,8,1,44,66
S001C001P008R001A045,1,1,8,1,45,59
S001C001P008R001A046,1,1,8,1,46,70
S001C001P008R001A047,1,1,8,1,47,67
S001C001P008R001A048,1,1,8,1,48,87
S001C001P008R001A049,1,1,8,1,49,84
S001C001P008R001A050,1,1,8,1,50,50
S001C001P008R001A051,1,1,8,1,51,50
S001C001P008R001A052,1,1,8,1,52,38
S001C001P008R001A053,1,1,8,1,53,62
S001C001P008R001A054,1,1,8,1,54,50
S001C001P008R001A055,1,1,8,1,55,66
S001C001P008R001A056,1,1,8,1,56,80
S001C001P008R001A057,1,1,8,1,57,79
S001C001P008R001A058,1,1,8,1,58,65
S001C001P008R001A059,1,1,8,1,59,87
S001C001P008R001A060,1,1,8,1,60,86
S001C001P008R002A001,1,1,8,2,1,91
S001C001P008R002A002,1,1,8,2,2,89
S001C001P008R002A003,1,1,8,2,3,88
S001C001P008R002A004,1,1,8,2,4,121
S001C001P008R002A005,1,1,8,2,5,50
S001C001P008R002A006,1,1,8,2,6,79
S001C001P008R002A007,1,1,8,2,7,68
S001C001P008R002A008,1,1,8,2,8,67
S001C001P008R002A009,1,1,8,2,9,51
S001C001P008R002A010,1,1,8,2,10,89
S001C001P008R002A011,1,1,8,2,11,122
S001C001P008R002A012,1,1,8,2,12,103
S001C001P008R002A013,1,1,8,2,13,99
S001C001P008R002A014,1,1,8,2,14,138
S001C001P008R002A015,1,1,8,2,15,131
S001C001P008R002A016,1,1,8,2,16,127
S001C001P008R002A017,1,1,8,2,17,74
S001C001P008R002A018,1,1,8,2,18,72
S001C001P008R002A019,1,1,8,2,19,65
S001C001P008R002A020,1,1,8,2,20,105
S001C001P008R002A021,1,1,8,2,21,93
S001C001P008R002A022,1,1,8,2,22,67
S001C001P008R002A023,1,1,8,2,23,72
S001C001P008R002A024,1,1,8,2,24,63
S001C001P008R002A025,1,1,8,2,25,85
S001C001P008R002A026,1,1,8,2,26,92
S001C001P008R002A027,1,1,8,2,27,59
S001C001P008R002A028,1,1,8,2,28,100
S001C001P008R002A029,1,1,8,2,29,118
S001C001P008R002A030,1,1,8,2,30,134
S001C001P008R002A031,1,1,8,2,31,54
S001C001P008R002A032,1,1,8,2,32,79
S001C001P008R002A033,1,1,8,2,33,48
S001C001P008R002A034,1,1,8,2,34,67
S001C001P008R002A035,1,1,8,2,35,58
S001C001P008R002A036,1,1,8,2,36,76
S001C001P008R002A037,1,1,8,2,37,102
S001C001P008R002A038,1,1,8,2,38,48
S001C001P008R002A039,1,1,8,2,39,64
S001C001P008R002A040,1,1,8,2,40,71
S001C001P008R002A041,1,1,8,2,41,74
S001C001P008R002A042,1,1,8,2,42,100
S001C001P008R002A043,1,1,8,2,43,64
S001C001P008R002A044,1,1,8,2,44,60
S001C001P008R002A045,1,1,8,2,45,65
S001C001P008R002A046,1,1,8,2,46,68
S001C001P008R002A047,1,1,8,2,47,66
S001C001P008R002A048,1,1,8,2,48,110
S001C001P008R002A049,1,1,8,2,49,100
S001C001P008R002A050,1,1,8,2,50,61
S001C001P008R002A051,1,1,8,2,51,62
S001C001P008R002A052,1,1,8,2,52,58
S001C001P008R002A053,1,1,8,2,53,67
S001C001P008R002A054,1,1,8,2,54,50
S001C001P008R002A055,1,1,8,2,55,57
S001C001P008R002A056,1,1,8,2,56,75
S001C001P008R002A057,1,1,8,2,57,87
S001C001P008R002A058,1,1,8,2,58,70
S001C001P008R002A059,1,1,8,2,59,94
S001C001P008R002A060,1,1,8,2,60,91
S002C001P003R001A001,2,1,3,1,1,81
S002C001P003R001A002,2,1,3,1,2,101
S002C001P003R001A003,2,1,3,1,3,100
S002C001P003R001A004,2,1,3,1,4,125
S002C001P003R001A005,2,1,3,1,5,66
S002C001P003R001A006,2,1,3,1,6,85
S002C001P003R001A007,2,1,3,1,7,78
S002C001P003R001A008,2,1,3,1,8,90
S002C001P003R001A009,2,1,3,1,9,64
S002C001P003R001A010,2,1,3,1,10,72
S002C001P003R001A011,2,1,3,1,11,124
S002C001P003R001A012,2,1,3,1,12,141
S002C001P003R001A013,2,1,3,1,13,83
S002C001P003R001A014,2,1,3,1,14,228
S002C001P003R001A015,2,1,3,1,15,204
S002C001P003R001A016,2,1,3,1,16,148
S002C001P003R001A017,2,1,3,1,17,97
S002C001P003R001A018,2,1,3,1,18,107
S002C001P003R001A019,2,1,3,1,19,87
S002C001P003R001A020,2,1,3,1,20,89
S002C001P003R001A021,2,1,3,1,21,66
S002C001P003R001A022,2,1,3,1,22,71
S002C001P003R001A023,2,1,3,1,23,77
S002C001P003R001A024,2,1,3,1,24,86
S002C001P003R001A025,2,1,3,1,25,96
S002C001P003R001A026,2,1,3,1,26,99
S002C001P003R001A027,2,1,3,1,27,74
S002C001P003R001A028,2,1,3,1,28,130
S002C001P003R001A029,2,1,3,1,29,145
S002C001P003R001A030,2,1,3,1,30,160
S002C001P003R001A031,2,1,3,1,31,62
S002C001P003R001A032,2,1,3,1,32,80
S002C001P003R001A033,2,1,3,1,33,58
S002C001P003R001A034,2,1,3,1,34,79
S002C001P003R001A035,2,1,3,1,35,74
S002C001P003R001A036,2,1,3,1,36,80
S002C001P003R001A037,2,1,3,1,37,122
S002C001P003R001A038,2,1,3,1,38,80
S002C001P003R001A039,2,1,3,1,39,66
S002C001P003R001A040,2,1,3,1,40,59
S002C001P003R001A041,2,1,3,1,41,85
S002C001P003R001A042,2,1,3,1,42,123
S002C001P003R001A043,2,1,3,1,43,93
S002C001P003R001A044,2,1,3,1,44,73
S002C001P003R001A045,2,1,3,1,45,90
S002C001P003R001A046,2,1,3,1,46,86
S002C001P003R001A047,2,1,3,1,47,78
S002C001P003R001A048,2,1,3,1,48,92
S002C001P003R001A049,2,1,3,1,49,72
S002C001P003R001A050,2,1,3,1,50,52
S002C001P003R001A051,2,1,3,1,51,54
S002C001P003R001A052,2,1,3,1,52,39
S002C001P003R001A053,2,1,3,1,53,50
S002C001P003R001A054,2,1,3,1,54,40
S002C001P003R001A055,2,1,3,1,55,58
S002C001P003R001A056,2,1,3,1,56,64
S002C001P003R001A057,2,1,3,1,57,85
S002C001P003R001A058,2,1,3,1,58,54
S002C001P003R001A059,2,1,3,1,59,96
S002C001P003R001A060,2,1,3,1,60,78
S002C001P003R002A001,2,1,3,2,1,85
S002C001P003R002A002,2,1,3,2,2,89
S002C001P003R002A003,2,1,3,2,3,79
S002C001P003R002A004,2,1,3,2,4,109
S002C001P003R002A005,2,1,3,2,5,64
S002C001P003R002A006,2,1,3,2,6,90
S002C001P003R002A007,2,1,3,2,7,136
S002C001P003R002A008,2,1,3,2,8,86
S002C001P003R002A009,2,1,3,2,9,74
S002C001P003R002A010,2,1,3,2,10,83
S002C001P003R002A011,2,1,3,2,11,115
S002C001P003R002A012,2,1,3,2,12,208
S002C001P003R002A013,2,1,3,2,13,120
S002C001P003R002A014,2,1,3,2,14,219
S002C001P003R002A015,2,1,3,2,15,189
S002C001P003R002A016,2,1,3,2,16,174
S002C001P003R002A017,2,1,3,2,17,119
S002C001P003R002A018,2,1,3,2,18,97
S002C001P003R002A019,2,1,3,2,19,76
S002C001P003R002A020,2,1,3,2,20,85
S002C001P003R002A021,2,1,3,2,21,71
S002C001P003R002A022,2,1,3,2,22,90
S002C001P003R002A023,2,1,3,2,23,99
S002C001P003R002A024,2,1,3,2,24,106
S002C001P003R002A025,2,1,3,2,25,94
S002C001P003R002A026,2,1,3,2,26,107
S002C001P003R002A027,2,1,3,2,27,80
S002C001P003R002A028,2,1,3,2,28,84
S002C001P003R002A029,2,1,3,2,29,99
S002C001P003R002A030,2,1,3,2,30,141
S002C001P003R002A031,2,1,3,2,31,69
S002C001P003R002A032,2,1,3,2,32,136
S002C001P003R002A033,2,1,3,2,33,68
S002C001P003R002A034,2,1,3,2,34,66
S002C001P003R002A035,2,1,3,2,35,69
S002C001P003R002A036,2,1,3,2,36,68
S002C001P003R002A037,2,1,3,2,37,87
S002C001P003R002A038,2,1,3,2,38,70
S002C001P003R002A039,2,1,3,2,39,60
S002C001P003R002A040,2,1,3,2,40,72
S002C001P003R002A041,2,1,3,2,41,83
S002C001P003R002A042,2,1,3,2,42,115
S002C001P003R002A043,2,1,3,2,43,90
S002C001P003R002A044,2,1,3,2,44,81
S002C001P003R002A045,2,1,3,2,45,74
S002C001P003R002A046,2,1,3,2,46,95
S002C001P003R002A047,2,1,3,2,47,81
S002C001P003R002A048,2,1,3,2,48,85
S002C001P003R002A049,2,1,3,2,49,76
S002C001P003R002A050,2,1,3,2,50,72
S002C001P003R002A051,2,1,3,2,51,66
S002C001P003R002A052,2,1,3,2,52,73
S002C001P003R002A053,2,1,3,2,53,66
S002C001P003R002A054,2,1,3,2,54,63
S002C001P003R002A055,2,1,3,2,55,74
S002C001P003R002A056,2,1,3,2,56,72
S002C001P003R002A057,2,1,3,2,57,110
S002C001P003R002A058,2,1,3,2,58,62
S002C001P003R002A059,2,1,3,2,59,106
S002C001P003R002A060,2,1,3,2,60,67
S002C001P007R001A001,2,1,7,1,1,67
S002C001P007R001A002,2,1,7,1,2,91
S002C001P007R001A003,2,1,7,1,3,79
S002C001P007R001A004,2,1,7,1,4,93
S002C001P007R001A005,2,1,7,1,5,58
S002C001P007R001A006,2,1,7,1,6,59
S002C001P007R001A007,2,1,7,1,7,62
S002C001P007R001A008,2,1,7,1,8,73
S002C001P007R001A009,2,1,7,1,9,62
S002C001P007R001A010,2,1,7,1,10,52
S002C001P007R001A011,2,1,7,1,11,126
S002C001P007R001A012,2,1,7,1,12,129
S002C001P007R001A013,2,1,7,1,13,81
S002C001P007R001A014,2,1,7,1,14,112
S002C001P007R001A015,2,1,7,1,15,126
S002C001P007R001A016,2,1,7,1,16,128
S002C001P007R001A017,2,1,7,1,17,100
S002C001P007R001A018,2,1,7,1,18,78
S002C001P007R001A019,2,1,7,1,19,80
S002C001P007R001A020,2,1,7,1,20,87
S002C001P007R001A021,2,1,7,1,21,86
S002C001P007R001A022,2,1,7,1,22,66
S002C001P007R001A023,2,1,7,1,23,53
S002C001P007R001A024,2,1,7,1,24,56
S002C001P007R001A025,2,1,7,1,25,80
S002C001P007R001A026,2,1,7,1,26,53
S002C001P007R001A027,2,1,7,1,27,58
S002C001P007R001A028,2,1,7,1,28,78
S002C001P007R001A029,2,1,7,1,29,89
S002C001P007R001A030,2,1,7,1,30,138
S002C001P007R001A031,2,1,7,1,31,59
S002C001P007R001A032,2,1,7,1,32,92
S002C001P007R001A033,2,1,7,1,33,68
S002C001P007R001A034,2,1,7,1,34,50
S002C001P007R001A035,2,1,7,1,35,53
S002C001P007R001A036,2,1,7,1,36,52
S002C001P007R001A037,2,1,7,1,37,106
S002C001P007R001A038,2,1,7,1,38,54
S002C001P007R001A039,2,1,7,1,39,58
S002C001P007R001A040,2,1,7,1,40,51
S002C001P007R001A041,2,1,7,1,41,74
S002C001P007R001A042,2,1,7,1,42,83
S002C001P007R001A043,2,1,7,1,43,60
S002C001P007R001A044,2,1,7,1,44,91
S002C001P007R001A045,2,1,7,1,45,80
S002C001P007R001A046,2,1,7,1,46,78
S002C001P007R001A047,2,1,7,1,47,63
S002C001P007R001A048,2,1,7,1,48,90
S002C001P007R001A049,2,1,7,1,49,62
S002C001P007R001A050,2,1,7,1,50,47
S002C001P007R001A051,2,1,7,1,51,62
S002C001P007R001A052,2,1,7,1,52,61
S002C001P007R001A053,2,1,7,1,53,89
S002C001P007R001A054,2,1,7,1,54,59
S002C001P007R001A055,2,1,7,1,55,59
S002C001P007R001A056,2,1,7,1,56,61
S002C001P007R001A057,2,1,7,1,57,127
S002C001P007R001A058,2,1,7,1,58,56
S002C001P007R001A059,2,1,7,1,59,78
S002C001P007R001A060,2,1,7,1,60,64
S002C001P007R002A001,2,1,7,2,1,77
S002C001P007R002A002,2,1,7,2,2,129
S002C001P007R002A003,2,1,7,2,3,95
S002C001P007R002A004,2,1,7,2,4,114
S002C001P007R002A005,2,1,7,2,5,53
S002C001P007R002A006,2,1,7,2,6,85
S002C001P007R002A007,2,1,7,2,7,69
S002C001P007R002A008,2,1,7,2,8,90
S002C001P007R002A009,2,1,7,2,9,87
S002C001P007R002A010,2,1,7,2,10,78
S002C001P007R002A011,2,1,7,2,11,123
S002C001P007R002A012,2,1,7,2,12,105
S002C001P007R002A013,2,1,7,2,13,87
S002C001P007R002A014,2,1,7,2,14,129
S002C001P007R002A015,2,1,7,2,15,124
S002C001P007R002A016,2,1,7,2,16,136
S002C001P007R002A017,2,1,7,2,17,120
S002C001P007R002A018,2,1,7,2,18,121
S002C001P007R002A019,2,1,7,2,19,95
S002C001P007R002A020,2,1,7,2,20,78
S002C001P007R002A021,2,1,7,2,21,86
S002C001P007R002A022,2,1,7,2,22,69
S002C001P007R002A023,2,1,7,2,23,69
S002C001P007R002A024,2,1,7,2,24,63
S002C001P007R002A025,2,1,7,2,25,79
S002C001P007R002A026,2,1,7,2,26,81
S002C001P007R002A027,2,1,7,2,27,67
S002C001P007R002A028,2,1,7,2,28,96
S002C001P007R002A029,2,1,7,2,29,136
S002C001P007R002A030,2,1,7,2,30,112
S002C001P007R002A031,2,1,7,2,31,50
S002C001P007R002A032,2,1,7,2,32,86
S002C001P007R002A033,2,1,7,2,33,52
S002C001P007R002A034,2,1,7,2,34,55
S002C001P007R002A035,2,1,7,2,35,58
S002C001P007R002A036,2,1,7,2,36,74
S002C001P007R002A037,2,1,7,2,37,113
S002C001P007R002A038,2,1,7,2,38,74
S002C001P007R002A039,2,1,7,2,39,44
S002C001P007R002A040,2,1,7,2,40,53
S002C001P007R002A041,2,1,7,2,41,65
S002C001P007R002A042,2,1,7,2,42,76
S002C001P007R002A043,2,1,7,2,43,60
S002C001P007R002A044,2,1,7,2,44,64
S002C001P007R002A045,2,1,7,2,45,67
S002C001P007R002A046,2,1,7,2,46,84
S002C001P007R002A047,2,1,7,2,47,92
S002C001P007R002A048,2,1,7,2,48,94
S002C001P007R002A049,2,1,7,2,49,72
S002C001P007R002A050,2,1,7,2,50,59
S002C001P007R002A051,2,1,7,2,51,48
S002C001P007R002A052,2,1,7,2,52,56
S002C001P007R002A053,2,1,7,2,53,64
S002C001P007R002A054,2,1,7,2,54,55
S002C001P007R002A055,2,1,7,2,55,64
S002C001P007R002A056,2,1,7,2,56,73
S002C001P007R002A057,2,1,7,2,57,93
S002C001P007R002A058,2,1,7,2,58,59
S002C001P007R002A059,2,1,7,2,59,104
S002C001P007R002A060,2,1,7,2,60,81
S002C001P008R001A001,2,1,8,1,1,69
S002C001P008R001A002,2,1,8,1,2,135
S002C001P008R001A003,2,1,8,1,3,110
S002C001P008R001A004,2,1,8,1,4,99
S002C001P008R001A005,2,1,8,1,5,57
S002C001P008R001A006,2,1,8,1,6,72
S002C001P008R001A007,2,1,8,1,7,51
S002C001P008R001A008,2,1,8,1,8,85
S002C001P008R001A009,2,1,8,1,9,55
S002C001P008R001A010,2,1,8,1,10,57
S002C001P008R001A011,2,1,8,1,11,116
S002C001P008R001A012,2,1,8,1,12,116
